Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
American,2016-11-23,Leon Burks,@AmericanAir leave it to American to be delayed for no reason other than the crew will be 1.5hours late.  Like they don't care.,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.289077235217,0.27222060713,0.438702157653
American,2016-11-23,Olga George,Hey @AmericanAir how about some music while folks are boarding the planes this holiday season? It may get people moving easier. #musiclover,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.266796511361,0.365773548261,0.367429940378
American,2016-11-23,Carlos Castillo,@AmericanAir #AmericanView flying over the Caribbean from SDQ en route to MIA https://t.co/PACeXxI0tE,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.453238943213,0.350978473386,0.195782583401
American,2016-11-23,Lexy,@AmericanAir Done.,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.460461475517,0.320048676214,0.219489848268
American,2016-11-23,Christoph Trappe,Enjoying business class on @AmericanAir en route to @ibtmworld and other #contentmarketing and #storytelling talksâÄ_ https://t.co/W1rKKXsE95,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.407558785422,0.351189132889,0.241252081689
American,2016-11-23,Drago_Corporate,"@AmericanAir no worries, crew. Every gate change is just another helping of delicious Mashed potatoes I can snag ^^",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.385639145429,0.295517077398,0.318843777172
American,2016-11-23,Javier Alvarez,@AmericanAir in any case thanks again for being so responsive!,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.766419081731,0.153773135906,0.0798077823628
American,2016-11-23,Javier Alvarez,@AmericanAir I thought that's what we provide an emergency contact for - so those waiting don't have to worry when the unexpected happens,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.196916223234,0.344295447549,0.458788329217
American,2016-11-23,Daniel Gradel,@AmericanAir Maybe @Delta wants me? lol,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.298030663175,0.473655074574,0.228314262251
American,2016-11-23,Samantha Mueller,@AmericanAir yeah the problem is that I don't have the money to purchase the flight right now with the two charges currently in limbo,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.252316154464,0.351972596154,0.395711249382
American,2016-11-23,Javier Alvarez,@AmericanAir Thank you! The biggest inconvenience was caused to those waiting for us since we couldn't notify them. Prhaps AA shld nxt time?,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.614574161069,0.178569882065,0.206855956866
American,2016-11-23,2016isYear,@AmericanAir _üëâGive me 1 reason why AA DECREASES their First Class Cabin by 4 seats and replaces row w +2 Coach seats? Revenue is a loss,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.277227150589,0.333499162736,0.389273686675
American,2016-11-23,AmberBob,And maybe record any calls you make to @AmericanAir so that you can play back whatever the previous rep said. I wish I had.,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.34873706865,0.310473173133,0.340789758217
American,2016-11-23,Tyler Perry,"@AmericanAir I would really enjoy a free ride home Sunday from Akron, canton to Memphis",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.380140389943,0.332590521359,0.287269088698
American,2016-11-23,AmberBob,"So my advice, dear readers, the moral of the story, is if you do business with @AmericanAir, get the name of everyone you talk to.",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.262705076902,0.382197887027,0.355097036072
American,2016-11-23,AmberBob,Because apparently even within the company @AmericanAir didn't know what to do with this situation. And that's a shame.,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.326362717332,0.321899735871,0.351737546797
American,2016-11-24,Mahmoud Abulhassan,@AmericanAir happy Thanksgiving!,,,,,,,,positive,,0.716383422154,0.0816740325545,0.201942545291
American,2016-11-24,Lance Gobaira,@AmericanAir just got me home 1 hour early  PHL-MIA! Thanks for being AAwesome _üòé,,,,,,,,positive,,0.653215389459,0.165486655952,0.181297954589
American,2016-11-24,Julia Arciga,"@AmericanAir I can't check-in online, every time I try it brings me to an error page!",,,,,,,,negative,,0.25800529129,0.296591048558,0.445403660151
American,2016-11-24,Richard Thompson,Always fun to be met by airport fire services on landing. Thanks @AmericanAir for putting us on a plane without working flaps.  #AA1089,,,,,,,,positive,,0.561141908284,0.210747861559,0.228110230156
American,2016-11-24,Jason Palmer,"@AmericanAir hey there,  We've now been told that because we were not first class there is no accommodation for us. I'm diabetic.  Thanks!!!",,,,,,,,positive,,0.50929561346,0.25617411216,0.23453027438
American,2016-11-24,YS,@AmericanAir do you allow guinea pigs as Emotional support animal as carry on? With the form and letter provided by a licensed doctor?,,,,,,,,neutral,,0.222751401962,0.508686153398,0.26856244464
American,2016-11-24,Julia Arciga,@AmericanAir please fix your online check-in system - thanks!,,,,,,,,positive,,0.576886883597,0.251382135658,0.171730980745
American,2016-11-24,Michelle Mariani,@AmericanAir was on flight 82 AKL-LAX Waitlisted for systemwide -guaranteed main cabin extra-Air NZ is charging $1499 for the same?,,,,,,,,negative,,0.33843190782,0.317844051826,0.343724040354
American,2016-11-24,Salvador Avila,@AmericanAir you should change your CC provider in #Mexico. @ContactoCitibmx is by far the worst provider.,,,,,,,,negative,,0.15432166041,0.349007940364,0.496670399226
American,2016-11-24,Kyle Turner,"It was an absolute pleasure spending Thanksgiving with @AmericanAir!  I have a ton to be thankful for, and American Airlines is one of them!",,,,,,,,neutral,,0.289244532913,0.387538121399,0.323217345688
American,2016-11-24,RuthFunk,Thank u @AmericanAir for finding our missing luggage -wonderful customer service on Thanksgiving day. Kudos CristenâÄ_ https://t.co/k1ZhGFvCeo,,,,,,,,positive,,0.587916511105,0.118031491725,0.294051997171
American,2016-11-24,levi weeks,https://t.co/CrdVQNRgoC @united @delta @southwestair @americanair @koreanair @british_airways  @oliverjolynn54  . #avgeek watch this,,,,,,,,neutral,,0.197253969766,0.652471958271,0.150274071964
American,2016-11-24,Liz Murph,@AmericanAir I think my grammar was a little wrong on that one but let's ignore it for now.,,,,,,,,neutral,,0.316369763611,0.344414948284,0.339215288106
American,2016-11-24,Robert Arredondo,"""GreAAt thanksgiving."" Very well played, @AmericanAir! Your cleverness means you win the internet. https://t.co/RSqBG4l9Xx",,,,,,,,positive,,0.496432292227,0.279414209391,0.224153498382
American,2016-11-24,Celeste Chang,"@AmericanAir Thank you for the quick response. Our flight is AA101, and we are on row 13.(Pretty sure most ppl know what seltzer water is.)",,,,,,,,positive,,0.568546402447,0.222688053984,0.20876554357
American,2016-11-24,Liz Murph,@AmericanAir the gate agent was satan's spawn but kk thx,,,,,,,,positive,,0.438923030251,0.168278941047,0.392798028703
American,2016-11-24,Laura Stambach,@AmericanAir I was headed home to finally adopt my dog who just had heart surgery. It's been tough enough already without his insensitivity,,,,,,,,positive,,0.371975918937,0.29131951383,0.336704567234
American,2016-11-24,Laura Stambach,"@AmericanAir while I was already crying at the counter. I don't care about a turkey dinner, but to be so rude to a young woman is gross",,,,,,,,negative,,0.260072495173,0.297558563875,0.442368940952
American,2016-11-24,Laura Stambach,"Special Thanks to the @AmericanAir man who told me "" what don't you get, you aren't getting home to your family for the holiday"" #american",,,,,,,,positive,,0.51389172721,0.246404443289,0.239703829501
American,2016-11-24,Cashlin O'Connor,Are any airlines doing any gnarly Black Friday deals?? @Delta @AmericanAir @FijiAirways @VirginAmerica @SouthwestAir,,,,,,,,positive,,0.400663912021,0.383786776759,0.21554931122
American,2016-11-25,Dan Gainor,@TheBlazeHotList Just don't fly @AmericanAir if you want to get there or back.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.257008611232,0.362385426811,0.380605961957
American,2016-11-25,Dawn G,@AmericanAir after travelling 24 hrs only to be harrassed by employee Eugene Elysee at the gate is a big problem. Will not choose AA again,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.308050862613,0.256759209665,0.435189927721
American,2016-11-25,Kevin Torres-Cuautli,@AirlineFlyer @AmericanAir They just won't change the tenderloin and oxtail ravioli. Dear God.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.173056904001,0.43229421333,0.394648882669
American,2016-11-25,Michael Duda,@AmericanAir Recieved an offer to upgrade family of 5 to first class. Then it disappeared? Confirm #KHQMYK. Thanks.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.622587112263,0.231955226495,0.145457661242
American,2016-11-25,John Scott Lewinski,". @AmericanAir 45 min for bags to unload at a dead MKE on a big travel wknd. Did someone on your baggage crew die?! ""Going for awful!""",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.302748237923,0.273954861146,0.423296900931
American,2016-11-25,Stephen Richardson,@Americanair I've flown w/ same stroller 5 yrs. Forced to weigh and check it 4 1st time 2day on return trip. Where did this rule come from?,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.289008625674,0.310238100183,0.400753274143
American,2016-11-25,FurloughedAgain,@AirlineGeeks @AmericanAir sad.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.0928130931018,0.359771398952,0.547415507946
American,2016-11-25,Lindsay McSweeney,@AmericanAir #shittycustomerservice #neveragain,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.0,0.0,1.0
American,2016-11-25,Lindsay McSweeney,8 hour delay with @AmericanAir and all I get is a lame $100 voucher which flies me about 2 miles and a free bag of Doritos..#priceless,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.229411936101,0.306458126405,0.464129937494
American,2016-11-25,George Field,What the hell @AmericanAir??? 30k AAdvantage Miles missing from my account today and am told it was for someone else's upgrade???,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.280521602496,0.340977434836,0.378500962669
American,2016-11-25,The Value Traveler,20% bonus on purchased miles #BlackFriday at @AmericanAir #AAdvantage #travel #Airlines,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.258169086057,0.434124197732,0.307706716211
American,2016-11-25,ria sim,"#TY @AmericanAir _üôå_üè» Just booked #businessclass SFO to JFK âúàï¸è as always, quick &amp; easy booking my #flight _üòâ  #flatbed #AmericanAirlines",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.30495141088,0.331765960737,0.363282628383
American,2016-11-25,Scott@NextGenUSA,NextGenUSA squad at JFK ready for Argentinian adventure @AmericanAir #nextgenusa https://t.co/qjOMYJSiGu,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.352564473191,0.362132764651,0.285302762159
American,2016-11-25,Thao Duong,@AmericanAir 3rd time I've had to check my bag when there's room on the plane and have waited over 45 minutes at baggage claim,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.244246443764,0.257844018088,0.497909538148
American,2016-11-25,w.,"@AmericanAir been told to wait a couple of hours for luggage delivery notification, but been waiting all day. very dissapointed :[",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.212189603735,0.15034114903,0.637469247235
American,2016-11-25,w.,"@AmericanAir got rerouted to Ewr by flying @weareunited. 4 bags missing - 3 tracked, 1 who knows where. no one has exact answers for me.",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.315656146978,0.279741191053,0.404602661968
American,2016-11-25,petty spaghetti,I appreciate the cheap flight @AmericanAir but why a layover in Charlotte to fly to ft lauderdale? #confusedtweet,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.334178027657,0.322797742046,0.343024230297
American,2016-11-25,Suzanne Kianpour,Not cool @AmericanAir. Specifically booked 8am flight w u cos of early arrival. Could've booked another airline ifâÄ_ https://t.co/Fi4SqmCJlj,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.299994925032,0.317368008201,0.382637066767
American,2016-11-25,TouringTony.Com,Only 2 #first seats out of 12 on @AmericanAir occupied I feel #special up here all alone almost #travel #first #okc #lax #letsgo,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.281566411311,0.3601593567,0.35827423199
American,2016-11-25,Jason Rabinowitz,"@karung99 @SamuelAdamsBeer @AmericanAir except they didn't have that today, despite it being on the menu",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.367709949461,0.272249806596,0.360040243943
American,2016-11-26,DFW Tower.com,"Photo of N494AA, an @AmericanAir Super 80 seen at #DFW eight years ago. #avgeek #airlines https://t.co/K3ckCjrVJF",,,,,,,,neutral,,0.326087385838,0.411114616914,0.262797997248
American,2016-11-26,Paul's Letters _üìé,@AmericanAir They could see our connection was on time and that we had to sprint across two terminals. But they gave away our seats!,,,,,,,,negative,,0.315861857131,0.312755813585,0.371382329284
American,2016-11-26,ChrisNH,"Why doesn't @AmericanAir use their A321 BOS-LAX instead of the 737? Bigger, nicer plane and 'others' now using it.",,,,,,,,negative,,0.259951981406,0.339614524999,0.400433493595
American,2016-11-26,âú¨A Jermaineâú¨,@AmericanAir **Indeed!**,,,,,,,,neutral,,0.426038841663,0.495436317067,0.0785248412696
American,2016-11-26,CMA,@AmericanAir just landed and taxiing. Any chance 1371 will be held for 5 mins? We will run... but gotta get from A to C,,,,,,,,neutral,,0.285472350783,0.367777093846,0.346750555371
American,2016-11-26,Kent Ross,@AmericanAir cool,,,,,,,,positive,,0.664817698533,0.171802192597,0.16338010887
American,2016-11-26,Paul's Letters _üìé,@AmericanAir The gate agent accused us of taking a pit stop on our way to the gate when we were sprinting from our other gate. Terribly rude,,,,,,,,negative,,0.357453437999,0.266158662388,0.376387899613
American,2016-11-26,Katie B.,@AmericanAir No worries. It wasn't a complaint about the airline. Just commentary on older married couples on planes.,,,,,,,,positive,,0.48074414571,0.18919724984,0.330058604451
American,2016-11-26,BullCityVA,@AmericanAir The airport team says they can't do anything and calling you costs me $2 a minute...,,,,,,,,negative,,0.238265366041,0.297503563811,0.464231070149
American,2016-11-26,Paul's Letters _üìé,@AmericanAir And nobody was asking them to hold a flight past when they should have- we got there on time. THEY violated YOUR procedures,,,,,,,,negative,,0.279637958893,0.311652842559,0.408709198548
American,2016-11-26,Leticia Echavarria,@AmericanAir @helenenothelen Please help us. Our uniform is poisoning us. Please talk to Jazton Kennedy at 817-721-3074. This is serious !!!,,,,,,,,neutral,,0.267413933581,0.40597409265,0.326611973769
American,2016-11-26,Paul's Letters _üìé,@AmericanAir We did. But your gate agent didn't follow your own protocol and gave our seats away well before they should have.,,,,,,,,positive,,0.382583129227,0.256544024618,0.360872846154
American,2016-11-26,RevRuth Hawley-Lowry,@Delta How will these decisions be determined?Not just @Delta issue but also @united @AmericanAir @SouthwestAir When people mean who is off?,,,,,,,,negative,,0.308759689968,0.264011458753,0.427228851279
American,2016-11-26,B. Mitchell,@AmericanAir back in Charlotte waiting on a gate.  Same old wait as usual.  D5.  Too many flights for the number of gates.,,,,,,,,positive,,0.352456706732,0.306264637165,0.341278656104
American,2016-11-26,Leticia Echavarria,@AmericanAir @helenenothelen,,,,,,,,negative,,0.0,0.0,0.0
American,2016-11-26,Stephen X Flynn,@AmericanAir how do you purchase priority boarding after you've already bought the Main cabin ticket?,,,,,,,,neutral,,0.167220112317,0.52006258954,0.312717298143
American,2016-11-26,Aleks Kobilarov,"@pizzainmotion @tmount @garyleff @AmericanAir Same here, EXP but  booked Frontier for the next trip. Can't justify AA premium anymore.",,,,,,,,positive,,0.413571998363,0.303594575113,0.282833426523
American,2016-11-26,Nicolette,"@AmericanAir 
@tell passengers @ airport ""should have been prepared"" &amp; take off w/ 1/2 empty plane 2 days after thanksgiving #servicefail",,,,,,,,negative,,0.226319001498,0.293064181652,0.48061681685
American,2016-11-26,Soph,@helenenothelen @AmericanAir uniforms are making thousands sick. testing of the fabric shows pesticides and formaldehyde in the uniforms.,,,,,,,,positive,,0.444609572579,0.299238796759,0.256151630663
American,2016-11-26,Nicolette,"@AmericanAir  then ""find"" a new crew and decide to take off at noon after all with no notice",,,,,,,,positive,,0.353926780984,0.311943865196,0.33412935382
American,2016-11-22,James F. Ruffer III,We usually fly @Delta but had to go @AmericanAir and remember why. They forgot to clean before flight mem to clt https://t.co/tLuNElla9h,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.281315092999,0.345475506095,0.373209400906
American,2016-11-22,Stevie Lewis,@AmericanAir woulyou please help to confirm that my out trip from lax to London is a business class ticket. https://t.co/IIVvqDGujt,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.25334071425,0.439023357207,0.307635928543
American,2016-11-22,OITW,@AmericanAir really rude and horrible gate crew for flight PHL to BOS,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.309721290245,0.296285801366,0.393992908389
American,2016-11-22,JeremyBeardsley,@AmericanAir just because its policy doesn't make it any less of a silly cash grab. We bought adult ticket for a funeral and are now stuck,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.212500203966,0.388712970878,0.398786825155
American,2016-11-22,Joshua Owen,This is disgusting @AmericanAir and I hope an investigation takes place as to why this happened. https://t.co/0XKEQR6OS2,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.320744502013,0.30627859821,0.372976899777
American,2016-11-23,TypeOfGraphic,"Well, the @AmericanAir bag check-in #UX is awful. No clear instructions, confusing queues, staff a little rude if you offer feedback",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.320828498371,0.277888929001,0.401282572629
American,2016-11-23,Rebecca Wilson,"Win! A weekend in NYC from @fathomwaytogo 
@henribendel @wellandgoodnyc @savoteurco @AmericanAir @Loews_Regency
 https://t.co/p2wGHBCx3I",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.375803970636,0.424504021539,0.199692007825
American,2016-11-23,Alex George,@AmericanAir thank god I switched flights! Plane still sitting on the ground now goin on a 4 hour delay! Thanks for nothin!,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.554856365595,0.183667273612,0.261476360794
American,2016-11-23,Samantha Mueller,@AmericanAir honestly that's what I've been doing for the past four and a half hours,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.379290975578,0.174538092297,0.446170932125
American,2016-11-24,Mahmoud Abulhassan,@AmericanAir happy Thanksgiving!,,,,,,,,positive,,0.716383422154,0.0816740325545,0.201942545291
American,2016-11-24,Lance Gobaira,@AmericanAir just got me home 1 hour early  PHL-MIA! Thanks for being AAwesome _üòé,,,,,,,,positive,,0.653215389459,0.165486655952,0.181297954589
American,2016-11-24,Julia Arciga,"@AmericanAir I can't check-in online, every time I try it brings me to an error page!",,,,,,,,negative,,0.25800529129,0.296591048558,0.445403660151
American,2016-11-24,Richard Thompson,Always fun to be met by airport fire services on landing. Thanks @AmericanAir for putting us on a plane without working flaps.  #AA1089,,,,,,,,positive,,0.561141908284,0.210747861559,0.228110230156
American,2016-11-24,Jason Palmer,"@AmericanAir hey there,  We've now been told that because we were not first class there is no accommodation for us. I'm diabetic.  Thanks!!!",,,,,,,,positive,,0.50929561346,0.25617411216,0.23453027438
American,2016-11-25,Dan Gainor,@TheBlazeHotList Just don't fly @AmericanAir if you want to get there or back.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.257008611232,0.362385426811,0.380605961957
American,2016-11-25,Dawn G,@AmericanAir after travelling 24 hrs only to be harrassed by employee Eugene Elysee at the gate is a big problem. Will not choose AA again,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.308050862613,0.256759209665,0.435189927721
American,2016-11-25,Kevin Torres-Cuautli,@AirlineFlyer @AmericanAir They just won't change the tenderloin and oxtail ravioli. Dear God.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.173056904001,0.43229421333,0.394648882669
American,2016-11-25,Michael Duda,@AmericanAir Recieved an offer to upgrade family of 5 to first class. Then it disappeared? Confirm #KHQMYK. Thanks.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.622587112263,0.231955226495,0.145457661242
American,2016-11-25,John Scott Lewinski,". @AmericanAir 45 min for bags to unload at a dead MKE on a big travel wknd. Did someone on your baggage crew die?! ""Going for awful!""",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.302748237923,0.273954861146,0.423296900931
American,2016-11-26,DFW Tower.com,"Photo of N494AA, an @AmericanAir Super 80 seen at #DFW eight years ago. #avgeek #airlines https://t.co/K3ckCjrVJF",,,,,,,,neutral,,0.326087385838,0.411114616914,0.262797997248
American,2016-11-26,Paul's Letters _üìé,@AmericanAir They could see our connection was on time and that we had to sprint across two terminals. But they gave away our seats!,,,,,,,,negative,,0.315861857131,0.312755813585,0.371382329284
American,2016-11-26,ChrisNH,"Why doesn't @AmericanAir use their A321 BOS-LAX instead of the 737? Bigger, nicer plane and 'others' now using it.",,,,,,,,negative,,0.259951981406,0.339614524999,0.400433493595
American,2016-11-26,âú¨A Jermaineâú¨,@AmericanAir **Indeed!**,,,,,,,,neutral,,0.426038841663,0.495436317067,0.0785248412696
American,2016-11-26,CMA,@AmericanAir just landed and taxiing. Any chance 1371 will be held for 5 mins? We will run... but gotta get from A to C,,,,,,,,neutral,,0.285472350783,0.367777093846,0.346750555371
