Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
American,2016-11-23,Alex George,@AmericanAir thank god I switched flights! Plane still sitting on the ground now goin on a 4 hour delay! Thanks for nothin!,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.287268476307,0.230597532268,0.482133991425
American,2016-11-23,Samantha Mueller,@AmericanAir honestly that's what I've been doing for the past four and a half hours,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.189791050268,0.253637400351,0.556571549381
American,2016-11-23,Leon Burks,@AmericanAir leave it to American to be delayed for no reason other than the crew will be 1.5hours late.  Like they don't care.,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.119116932768,0.354768805927,0.526114261305
American,2016-11-23,Olga George,Hey @AmericanAir how about some music while folks are boarding the planes this holiday season? It may get people moving easier. #musiclover,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.181263005378,0.433638666073,0.385098328549
American,2016-11-23,Carlos Castillo,@AmericanAir #AmericanView flying over the Caribbean from SDQ en route to MIA https://t.co/PACeXxI0tE,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.324329118887,0.396521175808,0.279149705305
American,2016-11-23,Lexy,@AmericanAir Done.,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.407456726864,0.371404629162,0.221138643974
American,2016-11-23,Christoph Trappe,Enjoying business class on @AmericanAir en route to @ibtmworld and other #contentmarketing and #storytelling talksâÄ_ https://t.co/W1rKKXsE95,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.27907357007,0.403644207774,0.317282222156
American,2016-11-23,Drago_Corporate,"@AmericanAir no worries, crew. Every gate change is just another helping of delicious Mashed potatoes I can snag ^^",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.192403697835,0.492780437403,0.314815864762
American,2016-11-23,Javier Alvarez,@AmericanAir in any case thanks again for being so responsive!,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.687241507837,0.187419870236,0.125338621927
American,2016-11-23,Javier Alvarez,@AmericanAir I thought that's what we provide an emergency contact for - so those waiting don't have to worry when the unexpected happens,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.0748466133732,0.446611289973,0.478542096653
American,2016-11-23,Daniel Gradel,@AmericanAir Maybe @Delta wants me? lol,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.245945280721,0.512604984501,0.241449734777
American,2016-11-23,Samantha Mueller,@AmericanAir yeah the problem is that I don't have the money to purchase the flight right now with the two charges currently in limbo,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.129022479417,0.406145228851,0.464832291732
American,2016-11-23,Javier Alvarez,@AmericanAir Thank you! The biggest inconvenience was caused to those waiting for us since we couldn't notify them. Prhaps AA shld nxt time?,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,positive,,0.473770244619,0.282482588505,0.243747166877
American,2016-11-23,2016isYear,@AmericanAir _üëâGive me 1 reason why AA DECREASES their First Class Cabin by 4 seats and replaces row w +2 Coach seats? Revenue is a loss,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.168721746297,0.385793313148,0.445484940555
American,2016-11-23,AmberBob,And maybe record any calls you make to @AmericanAir so that you can play back whatever the previous rep said. I wish I had.,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.223112677101,0.371947696926,0.404939625973
American,2016-11-23,Tyler Perry,"@AmericanAir I would really enjoy a free ride home Sunday from Akron, canton to Memphis",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.223766381366,0.451800131008,0.324433487625
American,2016-11-23,AmberBob,"So my advice, dear readers, the moral of the story, is if you do business with @AmericanAir, get the name of everyone you talk to.",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.118831823773,0.469505028869,0.411663147359
American,2016-11-23,AmberBob,Because apparently even within the company @AmericanAir didn't know what to do with this situation. And that's a shame.,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.155787292925,0.395321904273,0.448890802803
American,2016-11-24,Mahmoud Abulhassan,@AmericanAir happy Thanksgiving!,,,,,,,,positive,,0.680055130575,0.101677691869,0.218267177556
American,2016-11-24,Lance Gobaira,@AmericanAir just got me home 1 hour early  PHL-MIA! Thanks for being AAwesome _üòé,,,,,,,,positive,,0.513434849564,0.208751102223,0.277814048213
American,2016-11-24,Julia Arciga,"@AmericanAir I can't check-in online, every time I try it brings me to an error page!",,,,,,,,negative,,0.123186659563,0.330740901562,0.546072438875
American,2016-11-24,Richard Thompson,Always fun to be met by airport fire services on landing. Thanks @AmericanAir for putting us on a plane without working flaps.  #AA1089,,,,,,,,negative,,0.297333045784,0.299999976041,0.402666978175
American,2016-11-24,Jason Palmer,"@AmericanAir hey there,  We've now been told that because we were not first class there is no accommodation for us. I'm diabetic.  Thanks!!!",,,,,,,,negative,,0.286354879342,0.2974079459,0.416237174757
American,2016-11-24,YS,@AmericanAir do you allow guinea pigs as Emotional support animal as carry on? With the form and letter provided by a licensed doctor?,,,,,,,,neutral,,0.0697450025606,0.606046910841,0.324208086599
American,2016-11-24,Julia Arciga,@AmericanAir please fix your online check-in system - thanks!,,,,,,,,positive,,0.485305879417,0.276658777953,0.23803534263
American,2016-11-24,Michelle Mariani,@AmericanAir was on flight 82 AKL-LAX Waitlisted for systemwide -guaranteed main cabin extra-Air NZ is charging $1499 for the same?,,,,,,,,neutral,,0.217601901951,0.397271777526,0.385126320523
American,2016-11-24,Salvador Avila,@AmericanAir you should change your CC provider in #Mexico. @ContactoCitibmx is by far the worst provider.,,,,,,,,negative,,0.0503908396768,0.24095363288,0.708655527443
American,2016-11-24,Kyle Turner,"It was an absolute pleasure spending Thanksgiving with @AmericanAir!  I have a ton to be thankful for, and American Airlines is one of them!",,,,,,,,neutral,,0.0937652892663,0.485934357084,0.42030035365
American,2016-11-24,RuthFunk,Thank u @AmericanAir for finding our missing luggage -wonderful customer service on Thanksgiving day. Kudos CristenâÄ_ https://t.co/k1ZhGFvCeo,,,,,,,,negative,,0.386405594591,0.13188576582,0.481708639589
American,2016-11-24,levi weeks,https://t.co/CrdVQNRgoC @united @delta @southwestair @americanair @koreanair @british_airways  @oliverjolynn54  . #avgeek watch this,,,,,,,,neutral,,0.161152607644,0.699063331722,0.139784060634
American,2016-11-24,Liz Murph,@AmericanAir I think my grammar was a little wrong on that one but let's ignore it for now.,,,,,,,,neutral,,0.181544038649,0.438108499265,0.380347462086
American,2016-11-24,Robert Arredondo,"""GreAAt thanksgiving."" Very well played, @AmericanAir! Your cleverness means you win the internet. https://t.co/RSqBG4l9Xx",,,,,,,,positive,,0.381752105713,0.31467220215,0.303575692136
American,2016-11-24,Celeste Chang,"@AmericanAir Thank you for the quick response. Our flight is AA101, and we are on row 13.(Pretty sure most ppl know what seltzer water is.)",,,,,,,,positive,,0.534540546395,0.241500964437,0.223958489168
American,2016-11-24,Liz Murph,@AmericanAir the gate agent was satan's spawn but kk thx,,,,,,,,negative,,0.256629311407,0.194537122227,0.548833566366
American,2016-11-24,Laura Stambach,@AmericanAir I was headed home to finally adopt my dog who just had heart surgery. It's been tough enough already without his insensitivity,,,,,,,,negative,,0.151228396162,0.365271317017,0.483500286821
American,2016-11-24,Laura Stambach,"@AmericanAir while I was already crying at the counter. I don't care about a turkey dinner, but to be so rude to a young woman is gross",,,,,,,,negative,,0.0893102718282,0.350865454812,0.55982427336
American,2016-11-24,Laura Stambach,"Special Thanks to the @AmericanAir man who told me "" what don't you get, you aren't getting home to your family for the holiday"" #american",,,,,,,,negative,,0.328147611293,0.33312599331,0.338726395397
American,2016-11-24,Cashlin O'Connor,Are any airlines doing any gnarly Black Friday deals?? @Delta @AmericanAir @FijiAirways @VirginAmerica @SouthwestAir,,,,,,,,neutral,,0.307600153765,0.441328966367,0.251070879868
American,2016-11-25,Dan Gainor,@TheBlazeHotList Just don't fly @AmericanAir if you want to get there or back.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.116944287528,0.399471049246,0.483584663226
American,2016-11-25,Dawn G,@AmericanAir after travelling 24 hrs only to be harrassed by employee Eugene Elysee at the gate is a big problem. Will not choose AA again,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.117632109453,0.294801938581,0.587565951967
American,2016-11-25,Kevin Torres-Cuautli,@AirlineFlyer @AmericanAir They just won't change the tenderloin and oxtail ravioli. Dear God.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.121810641824,0.4489867105,0.429202647677
American,2016-11-25,Michael Duda,@AmericanAir Recieved an offer to upgrade family of 5 to first class. Then it disappeared? Confirm #KHQMYK. Thanks.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.453512454831,0.322433082132,0.224054463037
American,2016-11-25,John Scott Lewinski,". @AmericanAir 45 min for bags to unload at a dead MKE on a big travel wknd. Did someone on your baggage crew die?! ""Going for awful!""",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.135337028296,0.348812172548,0.515850799157
American,2016-11-25,Stephen Richardson,@Americanair I've flown w/ same stroller 5 yrs. Forced to weigh and check it 4 1st time 2day on return trip. Where did this rule come from?,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.229069849238,0.353267772084,0.417662378679
American,2016-11-25,FurloughedAgain,@AirlineGeeks @AmericanAir sad.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.078132073606,0.397182243957,0.524685682437
American,2016-11-25,Lindsay McSweeney,@AmericanAir #shittycustomerservice #neveragain,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.0,0.0,1.0
American,2016-11-25,Lindsay McSweeney,8 hour delay with @AmericanAir and all I get is a lame $100 voucher which flies me about 2 miles and a free bag of Doritos..#priceless,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.124126637834,0.348809578043,0.527063784122
American,2016-11-25,George Field,What the hell @AmericanAir??? 30k AAdvantage Miles missing from my account today and am told it was for someone else's upgrade???,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.135132924439,0.399955762564,0.464911312997
American,2016-11-25,The Value Traveler,20% bonus on purchased miles #BlackFriday at @AmericanAir #AAdvantage #travel #Airlines,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.217717306292,0.48011557497,0.302167118738
American,2016-11-25,ria sim,"#TY @AmericanAir _üôå_üè» Just booked #businessclass SFO to JFK âúàï¸è as always, quick &amp; easy booking my #flight _üòâ  #flatbed #AmericanAirlines",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.182877994587,0.367325158337,0.449796847077
American,2016-11-25,Scott@NextGenUSA,NextGenUSA squad at JFK ready for Argentinian adventure @AmericanAir #nextgenusa https://t.co/qjOMYJSiGu,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.200224643126,0.402726905412,0.397048451463
American,2016-11-25,Thao Duong,@AmericanAir 3rd time I've had to check my bag when there's room on the plane and have waited over 45 minutes at baggage claim,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.098745551133,0.250580188579,0.650674260288
American,2016-11-25,w.,"@AmericanAir been told to wait a couple of hours for luggage delivery notification, but been waiting all day. very dissapointed :[",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.137828803368,0.145943079555,0.716228117077
American,2016-11-25,w.,"@AmericanAir got rerouted to Ewr by flying @weareunited. 4 bags missing - 3 tracked, 1 who knows where. no one has exact answers for me.",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.170234443572,0.311689924058,0.51807563237
American,2016-11-25,petty spaghetti,I appreciate the cheap flight @AmericanAir but why a layover in Charlotte to fly to ft lauderdale? #confusedtweet,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.265258737654,0.382012383975,0.352728878371
American,2016-11-25,Suzanne Kianpour,Not cool @AmericanAir. Specifically booked 8am flight w u cos of early arrival. Could've booked another airline ifâÄ_ https://t.co/Fi4SqmCJlj,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.242200831533,0.361553862028,0.396245306439
American,2016-11-25,TouringTony.Com,Only 2 #first seats out of 12 on @AmericanAir occupied I feel #special up here all alone almost #travel #first #okc #lax #letsgo,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.142742785499,0.456157359633,0.401099854868
American,2016-11-25,Jason Rabinowitz,"@karung99 @SamuelAdamsBeer @AmericanAir except they didn't have that today, despite it being on the menu",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.14059849175,0.316606002842,0.542795505408
American,2016-11-26,DFW Tower.com,"Photo of N494AA, an @AmericanAir Super 80 seen at #DFW eight years ago. #avgeek #airlines https://t.co/K3ckCjrVJF",,,,,,,,neutral,,0.229369566097,0.480918788515,0.289711645387
American,2016-11-26,Paul's Letters _üìé,@AmericanAir They could see our connection was on time and that we had to sprint across two terminals. But they gave away our seats!,,,,,,,,negative,,0.162399251895,0.298055330922,0.539545417183
American,2016-11-26,ChrisNH,"Why doesn't @AmericanAir use their A321 BOS-LAX instead of the 737? Bigger, nicer plane and 'others' now using it.",,,,,,,,negative,,0.131276927409,0.415028815644,0.453694256947
American,2016-11-26,âú¨A Jermaineâú¨,@AmericanAir **Indeed!**,,,,,,,,neutral,,0.365644482008,0.557623095683,0.0767324223097
American,2016-11-26,CMA,@AmericanAir just landed and taxiing. Any chance 1371 will be held for 5 mins? We will run... but gotta get from A to C,,,,,,,,neutral,,0.149869923508,0.483688672554,0.366441403937
American,2016-11-26,Kent Ross,@AmericanAir cool,,,,,,,,positive,,0.617777717756,0.209363734064,0.17285854818
American,2016-11-26,Paul's Letters _üìé,@AmericanAir The gate agent accused us of taking a pit stop on our way to the gate when we were sprinting from our other gate. Terribly rude,,,,,,,,negative,,0.183176825031,0.343960797856,0.472862377113
American,2016-11-26,Katie B.,@AmericanAir No worries. It wasn't a complaint about the airline. Just commentary on older married couples on planes.,,,,,,,,negative,,0.254566062706,0.286600234082,0.458833703212
American,2016-11-26,BullCityVA,@AmericanAir The airport team says they can't do anything and calling you costs me $2 a minute...,,,,,,,,negative,,0.133269111717,0.322502824515,0.544228063768
American,2016-11-26,Paul's Letters _üìé,@AmericanAir And nobody was asking them to hold a flight past when they should have- we got there on time. THEY violated YOUR procedures,,,,,,,,negative,,0.164292765471,0.371549206679,0.464158027849
American,2016-11-26,Leticia Echavarria,@AmericanAir @helenenothelen Please help us. Our uniform is poisoning us. Please talk to Jazton Kennedy at 817-721-3074. This is serious !!!,,,,,,,,negative,,0.148559088791,0.396823351552,0.454617559656
American,2016-11-26,Paul's Letters _üìé,@AmericanAir We did. But your gate agent didn't follow your own protocol and gave our seats away well before they should have.,,,,,,,,negative,,0.221095945797,0.236661491951,0.542242562252
American,2016-11-26,RevRuth Hawley-Lowry,@Delta How will these decisions be determined?Not just @Delta issue but also @united @AmericanAir @SouthwestAir When people mean who is off?,,,,,,,,negative,,0.237240522489,0.295220384957,0.467539092554
American,2016-11-26,B. Mitchell,@AmericanAir back in Charlotte waiting on a gate.  Same old wait as usual.  D5.  Too many flights for the number of gates.,,,,,,,,negative,,0.201703009419,0.360634075569,0.437662915012
American,2016-11-26,Leticia Echavarria,@AmericanAir @helenenothelen,,,,,,,,neutral,,0.0,0.0,0.0
American,2016-11-26,Stephen X Flynn,@AmericanAir how do you purchase priority boarding after you've already bought the Main cabin ticket?,,,,,,,,neutral,,0.0391581001147,0.631092921491,0.329748978394
American,2016-11-26,Aleks Kobilarov,"@pizzainmotion @tmount @garyleff @AmericanAir Same here, EXP but  booked Frontier for the next trip. Can't justify AA premium anymore.",,,,,,,,neutral,,0.277789945005,0.372981662146,0.349228392849
American,2016-11-26,Nicolette,"@AmericanAir 
@tell passengers @ airport ""should have been prepared"" &amp; take off w/ 1/2 empty plane 2 days after thanksgiving #servicefail",,,,,,,,negative,,0.124230039888,0.284259769464,0.591510190648
American,2016-11-26,Soph,@helenenothelen @AmericanAir uniforms are making thousands sick. testing of the fabric shows pesticides and formaldehyde in the uniforms.,,,,,,,,neutral,,0.153282521441,0.461707408591,0.385010069968
American,2016-11-26,Nicolette,"@AmericanAir  then ""find"" a new crew and decide to take off at noon after all with no notice",,,,,,,,negative,,0.132581941815,0.321351800009,0.546066258176
American,2016-11-22,James F. Ruffer III,We usually fly @Delta but had to go @AmericanAir and remember why. They forgot to clean before flight mem to clt https://t.co/tLuNElla9h,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.172322628329,0.380977260204,0.446700111467
American,2016-11-22,Stevie Lewis,@AmericanAir woulyou please help to confirm that my out trip from lax to London is a business class ticket. https://t.co/IIVvqDGujt,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.124128913621,0.465403515121,0.410467571259
American,2016-11-22,OITW,@AmericanAir really rude and horrible gate crew for flight PHL to BOS,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.243397588151,0.344569670575,0.412032741274
American,2016-11-22,JeremyBeardsley,@AmericanAir just because its policy doesn't make it any less of a silly cash grab. We bought adult ticket for a funeral and are now stuck,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.0923423391486,0.406378354748,0.501279306104
American,2016-11-22,Joshua Owen,This is disgusting @AmericanAir and I hope an investigation takes place as to why this happened. https://t.co/0XKEQR6OS2,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,negative,,0.0993890491167,0.358730909559,0.541880041324
American,2016-11-23,TypeOfGraphic,"Well, the @AmericanAir bag check-in #UX is awful. No clear instructions, confusing queues, staff a little rude if you offer feedback",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.156057124467,0.387868944289,0.456073931244
American,2016-11-23,Rebecca Wilson,"Win! A weekend in NYC from @fathomwaytogo 
@henribendel @wellandgoodnyc @savoteurco @AmericanAir @Loews_Regency
 https://t.co/p2wGHBCx3I",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.232170618884,0.432804617353,0.335024763763
American,2016-11-23,Alex George,@AmericanAir thank god I switched flights! Plane still sitting on the ground now goin on a 4 hour delay! Thanks for nothin!,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.287268476307,0.230597532268,0.482133991425
American,2016-11-23,Samantha Mueller,@AmericanAir honestly that's what I've been doing for the past four and a half hours,AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,negative,,0.189791050268,0.253637400351,0.556571549381
American,2016-11-24,Mahmoud Abulhassan,@AmericanAir happy Thanksgiving!,,,,,,,,positive,,0.680055130575,0.101677691869,0.218267177556
American,2016-11-24,Lance Gobaira,@AmericanAir just got me home 1 hour early  PHL-MIA! Thanks for being AAwesome _üòé,,,,,,,,positive,,0.513434849564,0.208751102223,0.277814048213
American,2016-11-24,Julia Arciga,"@AmericanAir I can't check-in online, every time I try it brings me to an error page!",,,,,,,,negative,,0.123186659563,0.330740901562,0.546072438875
American,2016-11-24,Richard Thompson,Always fun to be met by airport fire services on landing. Thanks @AmericanAir for putting us on a plane without working flaps.  #AA1089,,,,,,,,negative,,0.297333045784,0.299999976041,0.402666978175
American,2016-11-24,Jason Palmer,"@AmericanAir hey there,  We've now been told that because we were not first class there is no accommodation for us. I'm diabetic.  Thanks!!!",,,,,,,,negative,,0.286354879342,0.2974079459,0.416237174757
American,2016-11-25,Dan Gainor,@TheBlazeHotList Just don't fly @AmericanAir if you want to get there or back.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.116944287528,0.399471049246,0.483584663226
American,2016-11-25,Dawn G,@AmericanAir after travelling 24 hrs only to be harrassed by employee Eugene Elysee at the gate is a big problem. Will not choose AA again,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.117632109453,0.294801938581,0.587565951967
American,2016-11-25,Kevin Torres-Cuautli,@AirlineFlyer @AmericanAir They just won't change the tenderloin and oxtail ravioli. Dear God.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.121810641824,0.4489867105,0.429202647677
American,2016-11-25,Michael Duda,@AmericanAir Recieved an offer to upgrade family of 5 to first class. Then it disappeared? Confirm #KHQMYK. Thanks.,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.453512454831,0.322433082132,0.224054463037
American,2016-11-25,John Scott Lewinski,". @AmericanAir 45 min for bags to unload at a dead MKE on a big travel wknd. Did someone on your baggage crew die?! ""Going for awful!""",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.135337028296,0.348812172548,0.515850799157
American,2016-11-26,DFW Tower.com,"Photo of N494AA, an @AmericanAir Super 80 seen at #DFW eight years ago. #avgeek #airlines https://t.co/K3ckCjrVJF",,,,,,,,neutral,,0.229369566097,0.480918788515,0.289711645387
American,2016-11-26,Paul's Letters _üìé,@AmericanAir They could see our connection was on time and that we had to sprint across two terminals. But they gave away our seats!,,,,,,,,negative,,0.162399251895,0.298055330922,0.539545417183
American,2016-11-26,ChrisNH,"Why doesn't @AmericanAir use their A321 BOS-LAX instead of the 737? Bigger, nicer plane and 'others' now using it.",,,,,,,,negative,,0.131276927409,0.415028815644,0.453694256947
American,2016-11-26,âú¨A Jermaineâú¨,@AmericanAir **Indeed!**,,,,,,,,neutral,,0.365644482008,0.557623095683,0.0767324223097
American,2016-11-26,CMA,@AmericanAir just landed and taxiing. Any chance 1371 will be held for 5 mins? We will run... but gotta get from A to C,,,,,,,,neutral,,0.149869923508,0.483688672554,0.366441403937
